longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,NEAR_OCEAN,NEAR_BAY,INLAND
0.29880478087649465,0.580233793836344,0.4117647058823531,0.09050211120720354,0.11299084277510474,0.05377586387984455,0.11463815789473687,0.21896939352560657,0.0,1.0,0.0
0.19223107569720987,0.5579171094580229,1.0,0.06371775957674111,0.13860003104144028,0.041977383328081784,0.13190789473684214,0.1490186342257348,0.0,0.0,1.0
0.14840637450199168,0.5908607863974495,0.843137254901961,0.06603245663122552,0.07869005121837652,0.024087105696180375,0.05608552631578949,0.2629343043544227,0.0,0.0,0.0
0.6613545816733062,0.11264612114771566,0.13725490196078435,0.08452459683573282,0.1165606084122303,0.0458285194132269,0.10312500000000002,0.21049364836347084,1.0,0.0,0.0
0.6025896414342622,0.172157279489904,0.6666666666666667,0.0815739939970494,0.13534067980754302,0.08395476665616357,0.13437500000000005,0.16098398642777345,1.0,0.0,0.0
0.5886454183266938,0.1785334750265677,0.7843137254901963,0.040087500635905784,0.06161725904081949,0.040471939222070506,0.06184210526315791,0.16034951242051837,1.0,0.0,0.0
0.7141434262948199,0.02763018065887346,0.17647058823529413,0.09703922266876941,0.0976253298153034,0.05608654553093163,0.0998355263157895,0.34796071778320303,0.0,0.0,0.0
0.3695219123505975,0.3103081827842722,0.09803921568627454,0.1493106781299283,0.21791091106627342,0.1006196828064279,0.21414473684210533,0.14094978000303443,1.0,0.0,0.0
0.6274900398406373,0.17109458023379398,0.607843137254902,0.1303606857607977,0.10290237467018468,0.0656093547596541,0.10197368421052634,0.5310616405290962,0.0,1.0,0.0
0.621513944223107,0.13708820403825728,0.6862745098039216,0.0437503179528921,0.044234052460034146,0.028603438014214194,0.04703947368421054,0.3501193086991904,1.0,0.0,0.0
0.02490039840637337,0.9032943676939427,0.49019607843137264,0.041384748435671775,0.058668322210150545,0.031054160977488362,0.0605263157894737,0.10166756320602476,0.0,0.0,0.0
0.24900398406374435,0.5207226354941548,0.13725490196078435,0.01068321717454342,0.009157224895235136,0.008332458075132164,0.008717105263157898,0.4695866263913602,1.0,0.0,0.0
0.5,0.4006376195536667,0.3137254901960785,0.06091977412626546,0.06316933105696103,0.03840632986731086,0.06694078947368422,0.24536213293609743,0.0,1.0,0.0
0.45617529880478,0.4484590860786395,0.8235294117647061,0.049320852622475465,0.06379015986341766,0.052130378461646185,0.06907894736842106,0.0701714459110909,0.0,1.0,0.0
0.7320717131474108,0.07970244420828898,0.3137254901960785,0.05257669023757441,0.04826943970200216,0.019955886986661068,0.03601973684210527,0.5346960731576117,1.0,0.0,0.0
0.14940239043824732,0.686503719447396,0.3725490196078432,0.040036628173169865,0.049045475710072936,0.02625774603508035,0.04111842105263158,0.09451593771120399,0.0,1.0,0.0
0.6065737051792812,0.18065887353878907,0.6666666666666667,0.04222414407081447,0.04314760204873506,0.027483107516717432,0.04457236842105264,0.4226010675714818,1.0,0.0,0.0
0.20717131474103567,0.5632306057385765,1.0,0.042783741160909605,0.05199441254074188,0.02975877883975773,0.05312500000000001,0.11590874608626091,0.0,0.0,1.0
0.6175298804780862,0.17640807651434676,0.7058823529411765,0.05064353665360941,0.0557193853794816,0.03620067920036411,0.05937500000000001,0.2271210052275141,0.0,1.0,0.0
0.6494023904382473,0.1285866099893731,0.6470588235294118,0.06750775805056723,0.09296911376687877,0.05153520288485103,0.09292763157894737,0.20105239927725138,1.0,0.0,0.0
0.7858565737051801,0.13283740701381497,0.17647058823529413,0.1768835529327975,0.23048269439701996,0.03945663970871407,0.10838815789473687,0.11318464572902444,0.0,1.0,0.0
0.6683266932270904,0.11689691817215753,0.1960784313725491,0.06145393498499263,0.06627347508924414,0.028253334733746457,0.06463815789473686,0.3926566530116826,1.0,0.0,0.0
0.5976095617529875,0.14240170031881005,0.843137254901961,0.02075596479625579,0.027626881887319564,0.016699926478311103,0.02878289473684211,0.26896870387994654,1.0,0.0,0.0
0.1942231075697194,0.5589798087141338,1.0,0.047158772956198816,0.08893372652491074,0.02366698175961909,0.07335526315789474,0.29483041613219135,0.0,0.0,1.0
0.6364541832669328,0.14877789585547285,0.5882352941176471,0.06081802920079362,0.08008691603290392,0.04915450057767041,0.07796052631578948,0.1492531137501552,1.0,0.0,0.0
0.6294820717131469,0.13071200850159448,0.39215686274509814,0.09658137050414613,0.13906565264628276,0.052795574694534886,0.1360197368421053,0.17241831147156594,1.0,0.0,0.0
0.28784860557768965,0.6365568544102018,0.7058823529411765,0.06966983771684387,0.09095142014589476,0.05615656618702517,0.09111842105263158,0.08970910746058676,0.0,1.0,0.0
0.7699203187250987,0.1795961742826777,0.2549019607843138,0.1636058401587221,0.2664907651715039,0.05542134929804292,0.11332236842105266,0.07680583716086675,0.0,1.0,0.0
0.569721115537849,0.1785334750265677,0.33333333333333337,0.03484763697410592,0.03461120595995654,0.023351888807198126,0.03338815789473685,0.41480117515620474,1.0,0.0,0.0
0.6195219123505975,0.16578108395324165,0.49019607843137264,0.07742788828407184,0.12773552692844944,0.07527220530056367,0.1266447368421053,0.18002510310202618,1.0,0.0,0.0
0.6633466135458157,0.09883103081827871,0.23529411764705888,0.051228569975072503,0.05835790780692223,0.02366698175961909,0.04736842105263159,0.3624846553840637,1.0,0.0,0.0
0.17828685258963972,0.9723698193411261,0.39215686274509814,0.0509742076613929,0.05556417817786744,0.03304974967615446,0.05000000000000001,0.13177749272423828,0.0,1.0,0.0
0.1832669322709144,0.577045696068013,0.7058823529411765,0.10912143256855067,0.16871022815458633,0.07341665791408467,0.16825657894736845,0.18939738762223973,0.0,0.0,1.0
0.24999999999999822,0.43251859723698205,0.39215686274509814,0.07300198402604671,0.1241657612913239,0.08696565486818612,0.1304276315789474,0.11729493386298122,1.0,0.0,0.0
0.702191235059761,0.16790648246546214,0.9607843137254903,0.04128300351019993,0.06751513270215737,0.05524629765780905,0.06447368421052632,0.11737769134218841,0.0,1.0,0.0
0.5169322709163353,0.16790648246546214,0.3137254901960785,0.005545098438215394,0.010554089709762531,0.005041487238735427,0.011348684210526318,0.21494875932745755,0.0,0.0,0.0
0.5926294820717128,0.15834218916046794,0.45098039215686286,0.02785267334791678,0.049045475710072936,0.017085040086825615,0.046875000000000014,0.18774223803809603,1.0,0.0,0.0
0.5607569721115535,0.1859723698193414,0.4117647058823531,0.08292211425955132,0.08179419525065962,0.05573644225046388,0.08092105263157896,0.38184990551854464,1.0,0.0,0.0
0.27788844621513853,0.4824654622741762,0.3137254901960785,0.17090603856132677,0.16281235449324846,0.12029548716871477,0.16858552631578952,0.40905642680790616,1.0,0.0,0.0
0.1633466135458157,0.6280552603613181,0.7450980392156863,0.06951722032863612,0.08862331212168244,0.04271260021706403,0.09325657894736843,0.1700942055971642,1.0,0.0,0.0
0.5577689243027883,0.17321997874601536,0.33333333333333337,0.15798443302640283,0.13285736458171657,0.09452788572628926,0.13684210526315793,0.43500089653935814,0.0,0.0,0.0
0.5926294820717128,0.1700318809776835,0.8627450980392158,0.010454291092231775,0.013503026540431472,0.006441900360606379,0.014144736842105267,0.31984386422256245,1.0,0.0,0.0
0.595617529880478,0.14133900106269914,0.33333333333333337,0.06384494073358092,0.07496507837963681,0.039386619052620524,0.07088815789473685,0.3111336395360064,1.0,0.0,0.0
0.3017928286852598,0.5759829968119021,0.8823529411764708,0.046446558477895916,0.056340214185938216,0.03403003886146413,0.06101973684210527,0.10619853519261806,0.0,1.0,0.0
0.5966135458167319,0.17321997874601536,0.843137254901961,0.058223533601261646,0.08660561850069842,0.05391590519203165,0.08651315789473685,0.13001199983448508,1.0,0.0,0.0
0.6314741035856564,0.14984059511158376,0.6862745098039216,0.0400111919418019,0.044699674064876606,0.028463396702027098,0.04506578947368422,0.27116177707893685,1.0,0.0,0.0
0.4701195219123502,0.4027630180658872,0.2549019607843138,0.07432466805718066,0.09281390656526461,0.05706683471624129,0.09161184210526317,0.09231596805561303,0.0,1.0,0.0
0.6284860557768912,0.16153028692879978,0.5882352941176471,0.024189856030930466,0.04547571007294738,0.045408395476665614,0.046875000000000014,0.1129915449442077,1.0,0.0,0.0
0.4352589641434257,0.6758767268862913,0.2941176470588236,0.0789286259347815,0.08846810492006828,0.03087910933725449,0.05460526315789475,0.206900594474559,0.0,1.0,0.0
0.14043824701195184,0.63230605738576,0.7058823529411765,0.08045479981685914,0.11128356355734904,0.02709799390820292,0.05625000000000001,0.15222548654501317,1.0,0.0,0.0
0.38645418326693104,0.22422954303931997,0.607843137254902,0.05562903800172967,0.06642868229085828,0.03749606133809474,0.06167763157894738,0.12643963531537494,0.0,0.0,0.0
0.22410358565737099,0.5685441020191284,0.39215686274509814,0.08332909396143869,0.10103988825081482,0.048839407625249444,0.09851973684210528,0.32468517675618275,0.0,0.0,1.0
0.6135458167330672,0.14665249734325236,0.6666666666666667,0.02312153431347612,0.03709452118578302,0.040261877253789866,0.04111842105263158,0.1934525041033917,1.0,0.0,0.0
0.7221115537848615,0.00425079702444231,0.3137254901960785,0.05188991199063948,0.08645041129908428,0.055386338969996146,0.0868421052631579,0.12069488696707632,0.0,0.0,0.0
0.3117529880478074,0.6556854410201911,0.431372549019608,0.046726357022943484,0.04206115163743598,0.028533417358120646,0.04506578947368422,0.2737617412173625,0.0,1.0,0.0
0.3366533864541825,0.5451647183846973,0.2941176470588236,0.03797629343236506,0.038491386000310414,0.04512831285229142,0.044243421052631585,0.26794113184645735,0.0,1.0,0.0
0.6015936254980065,0.15727948990435747,0.8823529411764708,0.056239507554560725,0.07558590718609343,0.042852641529251126,0.07335526315789474,0.08173680363029477,1.0,0.0,0.0
0.6464143426294822,0.14240170031881005,0.3725490196078432,0.10100727476217125,0.08350147446841533,0.06592444771207506,0.08865131578947369,0.419608005406822,1.0,0.0,0.0
0.33864541832669204,0.5377258235919236,0.6666666666666667,0.0378236760441573,0.04283718764550675,0.02541749816195778,0.043750000000000004,0.1711838457400588,0.0,1.0,0.0
0.7071713147410357,0.04994686503719459,0.2941176470588236,0.09884519509589461,0.08039733043613223,0.05079998599586878,0.08585526315789475,0.4987379484420905,0.0,0.0,0.0
0.3027888446215137,0.5759829968119021,0.9215686274509806,0.028132471892964344,0.03492162036318485,0.020305990267128805,0.03519736842105264,0.12685342271141092,0.0,1.0,0.0
0.7001992031872515,0.07226354941551572,0.2745098039215687,0.1215343134761154,0.1609498680738786,0.06326366278052026,0.16184210526315793,0.13362574309319875,0.0,0.0,0.0
0.6962151394422307,0.07013815090329478,0.49019607843137264,0.06208984076919164,0.07449945677479435,0.049084479921576864,0.07960526315789475,0.19253527537551207,0.0,0.0,0.0
0.6035856573705161,0.12752391073326308,0.5686274509803922,0.05260212646894237,0.08241502405711625,0.04579350908518013,0.08700657894736843,0.10572267968717676,0.0,0.0,0.0
0.6015936254980065,0.1594048884165784,1.0,0.03232945006867783,0.04392363805680583,0.03329482197248188,0.05460526315789475,0.14368077681687152,1.0,0.0,0.0
0.25796812749003806,0.606801275239107,0.607843137254902,0.03787454850689322,0.051373583734285265,0.031579315898189964,0.045888157894736846,0.14655659921932113,0.0,1.0,0.0
0.2260956175298805,0.5717321997874603,0.49019607843137264,0.043928371572467824,0.040819494024522736,0.027763190141091625,0.044736842105263165,0.39276009986069166,0.0,0.0,1.0
0.6643426294820713,0.10095642933050009,0.3137254901960785,0.05662105102508013,0.057426664597237304,0.037426040682001185,0.06299342105263159,0.2582791961490187,1.0,0.0,0.0
0.21215139442231035,0.5579171094580229,0.7058823529411765,0.05944447270692375,0.0887785193232966,0.05619157651507194,0.08569078947368422,0.11375705162687412,0.0,0.0,1.0
0.2420318725099584,0.5069075451647187,0.23529411764705888,0.15335503891743402,0.2404159553003259,0.1030353954416553,0.2432565789473685,0.2449966207362657,1.0,0.0,0.0
0.6464143426294822,0.11477151965993615,0.3137254901960785,0.0755201709314748,0.05727145739562315,0.043552848090186606,0.06513157894736843,0.6688873256920594,1.0,0.0,0.0
0.569721115537849,0.172157279489904,0.627450980392157,0.07351070865340592,0.07030886233121215,0.038966495116059235,0.06726973684210527,0.38063612915683925,1.0,0.0,0.0
0.6115537848605577,0.16365568544102027,0.7450980392156863,0.02492750674060132,0.0557193853794816,0.04705388089486398,0.04884868421052633,0.12350174480351998,1.0,0.0,0.0
0.6254980079681278,0.14027630180658868,0.5882352941176471,0.07470621152770006,0.08008691603290392,0.059517557679515457,0.07730263157894737,0.2213210852264107,1.0,0.0,0.0
0.2091633466135452,0.5611052072263547,0.5294117647058825,0.08472808668667652,0.1323917429768741,0.05311066764695585,0.1315789473684211,0.23492089764279112,0.0,0.0,1.0
0.21912350597609453,0.5515409139213601,1.0,0.02599582845805566,0.019711314604997667,0.010993243006686972,0.023190789473684213,0.30438200852402036,0.0,0.0,1.0
0.49900398406374435,0.3921360255047821,0.215686274509804,0.12613827135371625,0.13503026540431473,0.07660259776634108,0.13190789473684214,0.21111432945752479,0.0,1.0,0.0
0.213147410358566,0.526036131774708,0.45098039215686286,0.06415017550999645,0.14667080552537634,0.08521513846584743,0.14128289473684214,0.12239141529082358,0.0,0.0,1.0
0.25398406374501903,0.5079702444208292,0.3725490196078432,0.06275118278475862,0.07356821356510941,0.07789797990407171,0.08207236842105264,0.35736058812981897,1.0,0.0,0.0
0.6005976095617527,0.16365568544102027,0.8823529411764708,0.05168642213969579,0.08257023125873039,0.04365787907432692,0.08601973684210527,0.1323912773616916,1.0,0.0,0.0
0.45617529880478,0.446333687566419,0.9607843137254903,0.03355038917433993,0.04314760204873506,0.02828834506179323,0.045888157894736846,0.09426076881698185,0.0,1.0,0.0
0.6205179282868514,0.16471838469713118,0.47058823529411775,0.12372182937376,0.212478659009778,0.1230613030844099,0.21282894736842112,0.18832843684914696,1.0,0.0,0.0
0.29880478087649465,0.6344314558979809,0.5490196078431373,0.05929185531871599,0.060375601427906246,0.03679585477715926,0.05756578947368422,0.2565964607384726,0.0,1.0,0.0
0.39043824701195007,0.2497343251859725,0.5294117647058825,0.07264587678689526,0.07387862796833772,0.04834926303259461,0.07582236842105264,0.2875477579619592,1.0,0.0,0.0
0.1872509960159352,0.5281615302869285,0.2745098039215687,0.1263671974360279,0.11826788762998601,0.07768791793579106,0.12697368421052635,0.4317664583936774,0.0,0.0,0.0
0.239043824701195,0.4718384697130711,0.6470588235294118,0.09510606908480441,0.14837808474313205,0.056681721107726776,0.1315789473684211,0.18308023337609136,0.0,0.0,0.0
0.7221115537848615,0.0031880977683318434,0.2549019607843138,0.12850384087093658,0.20130374049355884,0.1281027903231453,0.1958881578947369,0.12588791878732708,0.0,0.0,0.0
0.6045816733067717,0.16578108395324165,0.9215686274509806,0.020323548863000463,0.03787055719385379,0.022056506669467495,0.03832236842105264,0.12704652349622764,1.0,0.0,0.0
0.610557768924302,0.16896918172157305,0.7647058823529413,0.06977158264231573,0.08970976253298152,0.04803417008017365,0.08371710526315791,0.29827864443249064,1.0,0.0,0.0
0.2918326693227087,0.42826780021253974,0.23529411764705888,0.06814366383476625,0.09607325779916186,0.08651052060357806,0.09391447368421055,0.1639701521358326,1.0,0.0,0.0
0.02091633466135434,0.9054197662061636,0.607843137254902,0.025792338607111977,0.03305913394381499,0.014634317123551448,0.03223684210526316,0.17385277444449043,0.0,0.0,0.0
0.4760956175298805,0.37725823591923513,0.09803921568627454,0.0511013888182327,0.06379015986341766,0.034625214438259284,0.05213815789473685,0.13027406518530782,0.0,1.0,0.0
0.5866533864541825,0.19766206163655697,0.215686274509804,0.6600956402299436,0.7443737389414868,0.3666281553058152,0.7381578947368422,0.2787616722527965,1.0,0.0,0.0
0.5856573705179287,0.15834218916046794,0.607843137254902,0.07676654626850486,0.1213720316622691,0.04621363302174141,0.12138157894736845,0.19923863119129392,1.0,0.0,0.0
0.5059760956175303,0.3730074388947924,0.5490196078431373,0.025690593681640134,0.026695638677634637,0.016734936806357875,0.022697368421052633,0.12357070936952595,0.0,1.0,0.0
0.595617529880478,0.17640807651434676,0.6470588235294118,0.055781655389937436,0.094210771379792,0.0870006651962329,0.09786184210526318,0.17145970400408272,1.0,0.0,0.0
0.47509960159362485,0.4410201912858658,0.8039215686274511,0.026097573383527504,0.03305913394381499,0.028323355389840005,0.03667763157894737,0.1018399746210397,0.0,1.0,0.0
0.717131474103585,0.06376195536663154,0.2745098039215687,0.027064150175510004,0.03197268353251591,0.016349823197843366,0.035361842105263164,0.12457069557661275,1.0,0.0,0.0
0.70617529880478,0.04888416578108412,0.5882352941176471,0.06839802614844585,0.07589632158932173,0.03697090641739313,0.07384868421052633,0.29545799368284575,0.0,0.0,0.0
0.24103585657370452,0.5111583421891606,0.6862745098039216,0.046217632395584275,0.06332453825857519,0.05552638028218324,0.06332236842105264,0.17976303775120345,1.0,0.0,0.0
