longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,NEAR_OCEAN,NEAR_BAY,INLAND
0.4980079681274905,0.38894792773645115,0.5490196078431373,0.04914279900289974,0.062393295048890254,0.051955326821412316,0.06776315789473686,0.08595053861326052,0.0,1.0,0.0
0.21414342629481986,0.5568544102019128,0.9607843137254903,0.047336826575774545,0.06223808784727611,0.039386619052620524,0.06184210526315791,0.1407015075654129,0.0,0.0,1.0
0.264940239043824,0.5749202975557921,0.2745098039215687,0.04690441064251921,0.06813596150861399,0.04708889122291076,0.06595394736842107,0.22845202135142967,0.0,1.0,0.0
0.23605577689242985,0.6163655685441025,0.23529411764705888,0.09182479523833749,0.10398882508148376,0.0706858523264363,0.10690789473684213,0.24507937821547293,0.0,1.0,0.0
0.4631474103585642,0.20510095642933068,0.607843137254902,0.0945973444574452,0.08800248331522582,0.04554843678885271,0.08634868421052633,0.498351746872457,1.0,0.0,0.0
0.5756972111553793,0.1817215727948991,0.3725490196078432,0.11886350918247954,0.094210771379792,0.06799005706683472,0.0998355263157895,0.5687645687645688,1.0,0.0,0.0
0.2529880478087634,0.4984059511158341,0.3137254901960785,0.0588340031540927,0.04997671891975787,0.03756608199418828,0.055263157894736854,0.41147708307471625,1.0,0.0,0.0
0.6663346613545809,0.15727948990435747,0.215686274509804,0.14269725797425856,0.13487505820270057,0.10559114938906979,0.12828947368421056,0.3477607205417857,0.0,1.0,0.0
0.5916334661354572,0.17321997874601536,0.6666666666666667,0.051406623594648225,0.06611826788762998,0.03066904736897385,0.06578947368421054,0.2891063571536945,1.0,0.0,0.0
0.19123505976095423,0.8629117959617423,0.2745098039215687,0.06425192043546829,0.07077448393605462,0.04131218709519308,0.0736842105263158,0.1408118508710225,0.0,1.0,0.0
0.6165338645418323,0.13071200850159448,0.9411764705882355,0.08587271709823473,0.12183765326711157,0.04589854006932045,0.12401315789473687,0.22845202135142967,0.0,0.0,0.0
0.7071713147410357,0.12327311370882077,0.17647058823529413,0.1309965915449967,0.1457395623156914,0.08020866155515878,0.12253289473684213,0.2124177597550379,1.0,0.0,0.0
0.20318725099601487,0.5324123273113708,0.5098039215686275,0.09983720811924507,0.14449790470277818,0.0656093547596541,0.13963815789473688,0.2394656625425856,0.0,0.0,0.0
0.6593625498007967,0.10095642933050009,0.5882352941176471,0.12987739736480644,0.12044078845258419,0.05346077092742359,0.10625000000000002,0.6826388601536532,1.0,0.0,0.0
0.6563745019920315,0.13496280552603634,0.019607843137254905,0.014651269267945263,0.010554089709762531,0.006862024297167665,0.010197368421052634,0.4565040482200246,1.0,0.0,0.0
0.3764940239043817,0.8384697130712011,0.2745098039215687,0.051864475759271514,0.07124010554089709,0.039141546756293104,0.06578947368421054,0.15105308892291142,0.0,1.0,0.0
0.5896414342629477,0.17109458023379398,0.5882352941176471,0.04705702803072698,0.06565264628278751,0.02772817981304485,0.06973684210526317,0.1617150108274369,1.0,0.0,0.0
0.21414342629481986,0.5557917109458028,0.7843137254901963,0.03919723253802717,0.06410057426664596,0.035745544935756046,0.055756578947368435,0.10732955407511623,0.0,0.0,1.0
0.6513944223107568,0.1285866099893731,0.431372549019608,0.08882331993691815,0.09840136582337418,0.05500122536148164,0.10526315789473686,0.3117956993696639,1.0,0.0,0.0
0.1832669322709144,0.5664187035069075,0.39215686274509814,0.09915042987231014,0.15179264317864347,0.06813009837902181,0.15082236842105268,0.16290120136273983,0.0,0.0,1.0
0.5906374501992033,0.15090329436769423,0.843137254901961,0.03245663122551763,0.03321434114542914,0.017190071070965936,0.03404605263157895,0.35296754527523766,1.0,0.0,0.0
0.7350597609561742,0.12752391073326308,0.5882352941176471,0.06883044208170118,0.09715970821046094,0.05307565731890908,0.10312500000000002,0.0994538006372326,0.0,1.0,0.0
0.2221115537848597,0.5430393198724763,0.49019607843137264,0.0039680520934018415,0.0038801800403538713,0.0029058572278822256,0.0037828947368421057,0.1293154577178246,0.0,0.0,1.0
0.6334661354581677,0.13071200850159448,0.5490196078431373,0.033219718166556444,0.04112990842775104,0.03217449147498512,0.04161184210526316,0.18553537192590447,1.0,0.0,0.0
0.2330677290836647,0.5781083953241231,0.5490196078431373,0.05074528157908125,0.05758187179885146,0.03336484262857543,0.0605263157894737,0.26324464490144966,0.0,0.0,1.0
0.6972111553784863,0.15409139213602607,0.8627450980392158,0.0031795289209950663,0.004035387241968027,0.003010888212022547,0.004769736842105264,0.14532213348781398,0.0,1.0,0.0
0.15537848605577587,0.6886291179596178,0.431372549019608,0.016177443150022897,0.03119664752444513,0.009172705948254735,0.013486842105263162,0.09540558061268122,0.0,1.0,0.0
0.29083665338645304,0.6535600425079702,0.5294117647058825,0.023426769089891646,0.025298773863107242,0.01887056681721108,0.024013157894736847,0.13793602846857284,0.0,1.0,0.0
0.8117529880478074,0.010626992561105553,0.5294117647058825,0.04074884265147276,0.06316933105696103,0.019745825018380424,0.041447368421052636,0.06654390973917602,0.0,1.0,0.0
0.6314741035856564,0.13071200850159448,0.627450980392157,0.03512743551915348,0.03662889958094055,0.031054160977488362,0.0430921052631579,0.3394504903380643,1.0,0.0,0.0
0.2938247011952182,0.4580233793836346,0.9607843137254903,0.067660375438775,0.09483160018624862,0.06179322900255575,0.09095394736842106,0.14895656611632946,0.0,1.0,0.0
0.7250996015936266,0.023379383634431594,0.8039215686274511,0.046319377321056114,0.05835790780692223,0.03070405769702062,0.06217105263157896,0.1387980855436477,0.0,0.0,0.0
0.2091633466135452,0.5281615302869285,0.8627450980392158,0.0250038154347052,0.026695638677634637,0.017540174351433676,0.02927631578947369,0.2991889767037696,0.0,0.0,0.0
0.595617529880478,0.17747077577045722,0.6862745098039216,0.052754743857150135,0.07030886233121215,0.06777999509855408,0.0792763157894737,0.26121019020427305,1.0,0.0,0.0
0.1852589641434257,0.553666312433581,0.9215686274509806,0.05532380322531415,0.06472140307310259,0.0363407205125512,0.06200657894736843,0.2231831285085723,0.0,0.0,0.0
0.22310756972111534,0.5483528161530291,0.431372549019608,0.04280917739227756,0.07124010554089709,0.028883520638588386,0.07253289473684212,0.11415704610970882,0.0,0.0,1.0
0.724103585657371,0.0031880977683318434,0.15686274509803924,0.16004476776720764,0.23436287443737383,0.15572593915204985,0.23914473684210533,0.14269458352298592,0.0,0.0,0.0
0.20517928286852438,0.5706695005313493,0.8823529411764708,0.05288192501398994,0.05339127735526927,0.026082694394846482,0.05789473684210528,0.24507937821547293,0.0,0.0,1.0
0.5099601593625493,0.18703506907545142,0.33333333333333337,0.043419646945108616,0.03756014279062548,0.024052095368133602,0.03898026315789474,0.44471110743300096,0.0,0.0,0.0
0.3934262948207152,0.24548352816153063,0.49019607843137264,0.060487358193010134,0.05944435821822132,0.04621363302174141,0.06546052631578948,0.2978303747534517,1.0,0.0,0.0
0.4482071713147402,0.4548352816153032,0.15686274509803924,0.10146512692679455,0.12044078845258419,0.05909743374295417,0.11677631578947371,0.19475593440090483,0.0,1.0,0.0
0.7818725099601593,0.14984059511158376,0.17647058823529413,0.18423462379813807,0.29178953903461113,0.1495291110877709,0.2662828947368422,0.08264713590157377,0.0,1.0,0.0
0.39243027888446136,0.2571732199787462,0.15686274509803924,0.06883044208170118,0.06611826788762998,0.038966495116059235,0.06792763157894738,0.279561661218466,1.0,0.0,0.0
0.2091633466135452,0.5154091392136024,0.627450980392157,0.009258788217937632,0.006208288064566195,0.00525154920701607,0.008388157894736844,0.7000937918097683,0.0,0.0,0.0
0.21812749003984067,0.5557917109458028,0.8627450980392158,0.0589611843109325,0.061306844637591174,0.033784966565136715,0.06282894736842107,0.21199707590240136,0.0,0.0,1.0
0.202191235059761,0.580233793836344,0.607843137254902,0.05771480897390244,0.061306844637591174,0.043062703497531774,0.06842105263157895,0.24439662901201364,0.0,0.0,1.0
0.9711155378486058,0.24335812964930925,0.8823529411764708,0.03792542096962914,0.04764861089554554,0.02744809718867066,0.044243421052631585,0.11661218465952193,0.0,1.0,0.0
0.24103585657370452,0.5100956429330505,0.9215686274509806,0.052449509080734605,0.07651715039577836,0.03301473934810769,0.07401315789473685,0.17500448269679042,1.0,0.0,0.0
0.23605577689242985,0.5047821466524973,0.627450980392157,0.05377219311186855,0.05385689896011174,0.031649336554283515,0.0549342105263158,0.48581398877256865,1.0,0.0,0.0
0.70617529880478,0.13496280552603634,0.4117647058823531,0.10792592969425652,0.14279062548502247,0.08409480796835067,0.13881578947368425,0.11413635673990706,0.0,1.0,0.0
0.7350597609561742,0.011689691817216019,0.05882352941176472,0.41827338861474295,0.4393915877696724,0.2794524384693485,0.44095394736842114,0.3560778472021076,0.0,0.0,0.0
0.4611553784860547,0.198724760892667,0.6666666666666667,0.022002340133285857,0.022194629830824146,0.012288625144417602,0.025000000000000005,0.263548088991876,0.0,0.0,0.0
0.7081673306772913,0.04250797024442088,0.215686274509804,0.05491682352342678,0.06751513270215737,0.02762314882890453,0.06315789473684212,0.3286092605619233,0.0,0.0,0.0
0.17928286852589537,0.6248671625929862,0.45098039215686286,0.05631581624866461,0.06347974546018935,0.031194202289675458,0.059703947368421065,0.26132053350988266,1.0,0.0,0.0
0.18824701195219085,0.5483528161530291,0.8039215686274511,0.02212952129012566,0.03321434114542914,0.0248573329132094,0.033059210526315795,0.23034854691659423,0.0,0.0,0.0
0.308764940239044,0.5940488841657814,0.47058823529411775,0.03304166454698072,0.04159553003259351,0.027518117844764208,0.03832236842105264,0.1930594060771576,0.0,1.0,0.0
0.6185258964143419,0.1519659936238047,0.6862745098039216,0.0356361601465127,0.05944435821822132,0.061618177362321884,0.05723684210526317,0.1473427952717894,1.0,0.0,0.0
0.5169322709163353,0.17640807651434676,0.6666666666666667,0.055374675688050067,0.09840136582337418,0.12257115849175508,0.10213815789473686,0.10141239431180261,0.0,0.0,0.0
0.6175298804780862,0.1594048884165784,0.7450980392156863,0.027801800885180857,0.04050907962129443,0.02744809718867066,0.04391447368421053,0.2261692942166315,1.0,0.0,0.0
0.5239043824701195,0.4123273113708823,0.3137254901960785,0.02215495752149362,0.03367996275027161,0.03371494590904316,0.03552631578947369,0.1034537454655798,0.0,1.0,0.0
0.312749003984063,0.6493092454835283,0.2549019607843138,0.08742432721168032,0.07884525841999068,0.049364562545951056,0.08273026315789475,0.3553744086288465,0.0,1.0,0.0
0.6832669322709162,0.145589798087141,0.3137254901960785,0.1362873276695325,0.15800093124320966,0.1313237405034485,0.15361842105263163,0.19212148797947615,0.0,1.0,0.0
0.5328685258964132,0.2986184909670566,0.6666666666666667,0.02945515592409829,0.0426819804438926,0.034625214438259284,0.046381578947368426,0.06217845271099709,0.0,1.0,0.0
0.621513944223107,0.16578108395324165,0.843137254901961,0.05102508012412882,0.06720471829892906,0.05079998599586878,0.07467105263157896,0.19468696983489886,1.0,0.0,0.0
0.6235059760956165,0.15090329436769423,0.6862745098039216,0.08304929541639111,0.09327952817010708,0.09067674964114414,0.10098684210526318,0.1973903808223335,1.0,0.0,0.0
0.28984063745019917,0.6482465462274174,0.47058823529411775,0.042529378847229994,0.05665062858916653,0.03388999754927703,0.05016447368421054,0.03723396918663191,0.0,1.0,0.0
0.6055776892430274,0.16365568544102027,0.8235294117647061,0.024317037187770268,0.038957007605152874,0.02293176487063684,0.039802631578947374,0.1888732569205942,1.0,0.0,0.0
0.19521912350597503,0.6195536663124335,0.627450980392157,0.026962405250038162,0.02933416110507527,0.014004131218709519,0.026480263157894743,0.43448366229431323,1.0,0.0,0.0
0.5936254980079667,0.1625929861849098,0.8627450980392158,0.07979345780129217,0.08551916808939934,0.040261877253789866,0.0924342105263158,0.3638777396173846,1.0,0.0,0.0
0.6523904382470125,0.14346439957492052,0.47058823529411775,0.07923386071119703,0.0588235294117647,0.04463816825963659,0.0636513157894737,0.44977310657784036,1.0,0.0,0.0
0.1872509960159352,0.5547290116896919,0.9411764705882355,0.07213715215953605,0.10367841067825545,0.0487693869691559,0.10625000000000002,0.19089391870456962,0.0,0.0,1.0
0.7231075697211153,0.013815090329437396,0.7058823529411765,0.02927710230452257,0.051218376532671105,0.03431012148583832,0.05000000000000001,0.11015710128136165,0.0,0.0,0.0
0.34960159362549703,0.5249734325185971,0.17647058823529413,0.07295111156331079,0.09467639298463447,0.06851521198753632,0.09769736842105266,0.1543564916345982,0.0,1.0,0.0
0.5966135458167319,0.14133900106269914,0.3137254901960785,0.027369384951925528,0.044854881266490766,0.02083114518783041,0.045888157894736846,0.24047254520627304,1.0,0.0,0.0
0.28984063745019917,0.63336875664187,0.5098039215686275,0.06412473927862848,0.06782554710538569,0.03802121625879634,0.06792763157894738,0.24745175928607882,0.0,1.0,0.0
0.6075697211155369,0.144527098831031,0.6862745098039216,0.02871750521442744,0.03554244916964147,0.02139131043657879,0.037006578947368425,0.14152908235748474,1.0,0.0,0.0
0.5966135458167319,0.16365568544102027,1.0,0.049829577249834674,0.07418904237156604,0.027693169484998077,0.07384868421052633,0.19189390491165642,1.0,0.0,0.0
0.20517928286852438,0.5302869287991498,0.7843137254901963,0.021188380729511118,0.029178953903461115,0.0145642964674579,0.03503289473684211,0.31117501827561,0.0,0.0,0.0
0.2569721115537842,0.5430393198724763,0.2941176470588236,0.1089688151803429,0.0856743752910135,0.06823512936316214,0.09440789473684214,0.47302106177845826,0.0,1.0,0.0
0.33764940239043817,0.8225292242295428,0.3529411764705883,0.017220328636109276,0.02126338662113922,0.010468088085985365,0.017927631578947372,0.13793602846857284,0.0,1.0,0.0
0.5308764940239037,0.3730074388947924,0.4117647058823531,0.05270387139441421,0.06658388949247245,0.04666876728634947,0.07467105263157896,0.11863974290009795,0.0,1.0,0.0
0.6354581673306772,0.11902231668437802,0.2549019607843138,0.15475403164267185,0.20735682135651087,0.06900535658019116,0.20493421052631586,0.1590460821230052,1.0,0.0,0.0
0.4701195219123502,0.19766206163655697,0.5490196078431373,0.09815841684895968,0.12602824771069374,0.04421804432307531,0.1004934210526316,0.37978786499496564,1.0,0.0,0.0
0.724103585657371,0.02019128586609975,0.6862745098039216,0.08457546929846875,0.09948781623467327,0.06651962328887022,0.10197368421052634,0.22051419980414066,0.0,0.0,0.0
0.2001992031872497,0.5727948990435703,0.607843137254902,0.060614539349849936,0.10088468104920066,0.05843223751006547,0.09572368421052634,0.06499220700404132,0.0,0.0,1.0
0.6752988047808763,0.14771519659936239,0.03921568627450981,0.03138830950806329,0.023125873040509077,0.01806532927213528,0.023684210526315794,0.48557261279154773,0.0,1.0,0.0
0.6165338645418323,0.13177470775770495,0.2745098039215687,0.12189042071526685,0.21294428061462045,0.1079718516962504,0.19901315789473692,0.11221224534834003,0.0,0.0,0.0
0.45318725099601487,0.4452709883103081,0.8627450980392158,0.023375896627155723,0.03554244916964147,0.027798200469138397,0.03717105263157895,0.08284023668639054,0.0,1.0,0.0
0.275896414342629,0.7672688629117959,0.33333333333333337,0.042478506384494075,0.051218376532671105,0.025557539474144873,0.051973684210526325,0.08879877518930775,0.0,1.0,0.0
0.1673306772908365,0.6131774707757707,0.5294117647058825,0.048557765681436646,0.06472140307310259,0.03245457409935931,0.05592105263157896,0.22672790720128,1.0,0.0,0.0
0.6085657370517925,0.16684378320935167,0.9607843137254903,0.054306353970595724,0.06968803352475554,0.06210832195497672,0.06973684210526317,0.15641163570157657,1.0,0.0,0.0
0.7081673306772913,0.14771519659936239,0.215686274509804,0.18057180648115176,0.22427440633245377,0.15814165178727724,0.2189144736842106,0.1910732265761852,0.0,1.0,0.0
0.2350597609561742,0.5313496280552603,0.33333333333333337,0.09101083583456275,0.11066273475089242,0.05846724783811224,0.10838815789473687,0.23754844760761923,1.0,0.0,0.0
0.1852589641434257,0.5472901168969182,0.6862745098039216,0.03403367757033118,0.03973304361322365,0.027273045548436792,0.043256578947368424,0.2758651604805451,0.0,0.0,0.0
0.239043824701195,0.49628055260361315,0.3725490196078432,0.05949534516965967,0.04966630451652956,0.031054160977488362,0.04506578947368422,0.6564599108977809,1.0,0.0,0.0
0.6245019920318722,0.15409139213602607,0.7254901960784315,0.042656560004069796,0.050597547726214484,0.047824108111893006,0.05542763157894738,0.21514875656887494,1.0,0.0,0.0
0.6195219123505975,0.15621679064824656,0.8627450980392158,0.0298366993946177,0.0412851156293652,0.025662570458285197,0.04111842105263158,0.15230134756761976,1.0,0.0,0.0
0.33366533864541736,0.3613177470775768,0.2941176470588236,0.07811466653100678,0.09715970821046094,0.051675244197038124,0.08782894736842106,0.19810071585219513,1.0,0.0,0.0
0.3326693227091617,0.513283740701381,0.7843137254901963,0.02642824439131099,0.03585286357286978,0.02202149634142072,0.037500000000000006,0.1281637494655246,0.0,1.0,0.0
0.6294820717131469,0.15409139213602607,1.0,0.07086534059113803,0.07124010554089709,0.041102125126912435,0.07187500000000001,0.20215583233334716,1.0,0.0,0.0
